timestamp,phase,load1,memoryFreePercent,swapUsedMB,proxyCpu,proxyRssMB,nativeCpu,nativeRssMB,llmCpu,llmRssMB,nativeActive,nativeAvailable,nativeLimit
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:01:30Z,load-10-page-pdf-limit-1,5.95,42.0,6795.4,0.0,72.0,103.2,4669.4,0.0,24576.0,1,0,1
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:01:41Z,load-10-page-pdf-limit-1,5.5,42.0,6795.4,0.0,72.0,102.8,6298.0,0.0,24576.0,0,1,1
2026-08-14T20:01:43Z,load-10-page-pdf-limit-1,5.5,42.0,6787.4,0.0,72.1,7.2,2661.3,0.0,24576.0,0,1,1
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:01:55Z,load-10-page-pdf-limit-2,5.27,42.0,6787.4,0.0,79.2,107.4,6514.8,0.0,24576.0,1,1,2
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:02:05Z,load-10-page-pdf-limit-2,5.23,42.0,6787.4,0.0,79.2,101.7,7311.4,0.0,24576.0,2,0,2
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:02:16Z,load-10-page-pdf-limit-2,4.81,43.0,6787.4,0.0,79.2,102.5,7463.5,0.0,24576.0,1,1,2
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:02:27Z,load-10-page-pdf-limit-2,4.76,42.0,6787.4,0.0,79.2,105.6,7626.1,0.0,24576.0,0,2,2
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:02:39Z,load-10-page-pdf-limit-3,4.65,43.0,6787.4,0.0,82.7,100.9,6546.8,0.0,24576.0,1,2,3
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:02:51Z,load-10-page-pdf-limit-3,4.62,43.0,6787.4,0.0,82.7,104.7,7267.0,0.0,24576.0,3,0,3
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:03:02Z,load-10-page-pdf-limit-3,4.87,43.0,6787.4,0.0,82.7,105.8,7462.0,0.0,24576.0,3,0,3
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:03:13Z,load-10-page-pdf-limit-3,4.74,43.0,6763.4,0.0,82.7,103.2,7363.6,0.0,24576.0,2,1,3
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:03:24Z,load-10-page-pdf-limit-3,4.71,43.0,6763.4,0.0,82.7,105.9,7238.3,0.0,24576.0,1,2,3
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:03:35Z,load-10-page-pdf-limit-3,4.67,42.0,6755.4,0.0,82.8,103.5,7368.9,0.0,24576.0,0,3,3
2026-08-14T20:03:37Z,load-10-page-pdf-limit-3,4.62,44.0,6755.4,0.0,82.8,4.7,4059.6,0.0,24576.0,0,3,3
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:03:49Z,load-10-page-pdf-limit-4,4.54,43.0,6755.4,0.0,86.7,102.0,6742.8,0.0,24576.0,1,3,4
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:04:00Z,load-10-page-pdf-limit-4,4.76,43.0,6755.4,0.0,86.7,101.0,7023.3,0.0,24576.0,3,1,4
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:04:12Z,load-10-page-pdf-limit-4,4.89,43.0,6755.4,0.0,86.7,102.7,7264.0,0.0,24576.0,4,0,4
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:04:23Z,load-10-page-pdf-limit-4,4.76,43.0,6755.4,0.0,86.7,101.6,7276.5,0.0,24576.0,4,0,4
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:04:34Z,load-10-page-pdf-limit-4,4.95,43.0,6755.4,0.0,86.7,102.9,7296.1,0.0,24576.0,3,1,4
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:04:46Z,load-10-page-pdf-limit-4,4.96,43.0,6755.4,0.0,86.7,103.7,7534.3,0.0,24576.0,2,2,4
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:04:57Z,load-10-page-pdf-limit-4,4.9,43.0,6755.4,0.0,86.7,102.8,7326.0,0.0,24576.0,1,3,4
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:05:08Z,load-10-page-pdf-limit-4,4.84,43.0,6755.4,0.0,86.7,103.6,7344.2,0.0,24576.0,0,4,4
2026-08-14T20:05:09Z,load-10-page-pdf-limit-4,4.84,44.0,6755.4,0.0,86.7,3.3,4080.7,0.0,24576.0,0,4,4
2026-08-14T20:05:11Z,load-10-page-pdf-limit-6,4.93,44.0,6755.4,0.0,86.7,1.2,4080.7,0.0,24576.0,0,6,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:05:23Z,load-10-page-pdf-limit-6,5.1,43.0,6755.4,0.0,94.4,101.4,6670.2,0.0,24576.0,1,5,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:05:34Z,load-10-page-pdf-limit-6,4.85,43.0,6755.4,0.0,94.4,103.9,7251.6,0.0,24576.0,3,3,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:05:46Z,load-10-page-pdf-limit-6,4.72,43.0,6755.4,0.0,94.4,103.0,7101.3,0.0,24576.0,6,0,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:05:57Z,load-10-page-pdf-limit-6,5.01,43.0,6755.4,0.9,94.4,102.3,7274.3,0.0,24576.0,6,0,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:06:09Z,load-10-page-pdf-limit-6,5.17,43.0,6755.4,0.0,94.4,106.0,7140.0,0.0,24576.0,6,0,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:06:20Z,load-10-page-pdf-limit-6,4.99,43.0,6755.4,0.0,94.4,103.2,7272.7,0.0,24576.0,6,0,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:06:31Z,load-10-page-pdf-limit-6,5.14,43.0,6755.4,0.0,94.4,99.5,7263.8,0.0,24576.0,5,1,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:06:43Z,load-10-page-pdf-limit-6,5.06,43.0,6755.4,0.0,94.4,104.0,7115.5,0.0,24576.0,4,2,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:06:54Z,load-10-page-pdf-limit-6,5.21,43.0,6755.4,0.0,94.4,104.5,7139.7,0.0,24576.0,3,3,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:07:05Z,load-10-page-pdf-limit-6,4.87,43.0,6755.4,0.0,94.4,100.8,7107.4,0.0,24576.0,2,4,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:07:16Z,load-10-page-pdf-limit-6,4.51,43.0,6755.4,0.1,94.5,103.6,7027.4,0.0,24576.0,1,5,6
,monitor error: timed out,,,,,,,,,,,,
2026-08-14T20:07:27Z,load-10-page-pdf-limit-6,4.21,43.0,6755.4,0.0,94.5,101.4,7071.6,0.0,24576.0,0,6,6
2026-08-14T20:07:29Z,load-10-page-pdf-limit-6,4.21,44.0,6755.4,0.0,94.5,6.4,3992.4,0.0,24576.0,0,6,6
